,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
71986,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,12.000744030612244,8.503401360544219,10.427528675703858,8.0,AS,American
71987,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,9.7,9.803921568627452,9.74,6.0,AS,American
71988,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.8,7.1022727272727275,8.032128514056225,9.0,A,American
71989,KIO,MID-SIZE,2.4,4.0,AM6,X,7.898894154818326,7.1,7.5,6.0,AM,Asian
71990,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,16.5,10.201550606717225,13.666228171262699,7.0,AM,European
71991,RYUNDAI,COMPACT,1.6,4.0,M6,X,8.703220191470844,7.800000000000001,8.29,6.0,M,Other
71992,DOGE,FULL-SIZE,3.6,6.0,A5,X,18.0,14.203779166666669,16.29,5.0,A,American
71993,BMV,MID-SIZE,2.0,4.0,A8,Z,10.1,8.503401360544219,9.38,8.0,A,European
71994,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,8.9,7.199424046076314,8.13,0.0,AV,Asian
71995,BMV,SUBCOMPACT,4.4,8.0,AS8,nan,16.3,9.137627891641468,14.86,8.0,AS,European
71996,KIO,nan,3.8,nan,AS8,X,16.2,13.5,14.98,8.0,AS,Asian
71997,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,11.098779134295228,9.099181073703367,10.204081632653061,6.0,AS,Other
71998,GONDA,SUV - SMALL,1.5,4.0,AV,X,9.600595224489796,7.2,8.52,0.0,AV,Asian
71999,GONDA,SUV - SMALL,3.5,6.0,A6,X,15.597784018567639,9.10054562822165,12.68,6.0,A,Asian
72000,BMV,SUBCOMPACT,nan,6.0,nan,Z,14.30283221772152,9.900990099009901,12.3,nan,nan,European
72001,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.544515450658459,7.4,10.75268817204301,8.0,AS,European
72002,FOLD,SUV - STANDARD,3.3,6.0,AS10,X,16.4,9.3,13.200000000000001,10.0,AS,American
72003,BMV,SUV - SMALL,2.0,nan,A8,nan,13.003901170351105,9.301314991768193,11.34,8.0,A,European
72004,BMV,MID-SIZE,4.4,8.0,AM7,Z,16.095779846153846,9.5,13.132540041841002,7.0,AM,European
72005,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,17.7,11.701778637116819,15.0,6.0,A,American
72006,DOGE,MID-SIZE,6.2,8.0,M6,Z,15.000930038265306,11.695906432748536,13.52,6.0,M,American
72007,CADILUXE,COMPACT,2.0,4.0,M6,nan,14.2,8.802816901408452,11.772501651651652,6.0,M,American
72008,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,nan,10.59965989868668,7.798892009283819,9.337068160597571,6.0,AS,American
72009,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,12.544515450658459,9.6,12.453300124533003,8.0,AS,European
72010,JIPU,SUV - SMALL,2.0,4.0,A8,X,12.544515450658459,8.299738285109386,10.99,8.0,A,American
72011,DOGE,SUV - SMALL,3.6,6.0,A6,E,16.7,8.299999999999999,12.919896640826874,6.0,A,American
72012,RYUNDAI,MID-SIZE,nan,nan,AS6,X,4.800015909940527,7.799031924351187,6.15,6.0,AS,Other
72013,FOLD,SUV - SMALL,2.0,4.0,AS6,X,14.6,8.9,12.04,6.0,AS,American
72014,DOGE,MID-SIZE,5.7,nan,M6,Z,17.0,12.700571436285097,15.060240963855422,6.0,M,American
72015,BMV,COMPACT,4.4,8.0,AS8,Z,12.20220027213823,8.698764164201183,10.62,8.0,AS,European
72016,JIPU,SUV - SMALL,3.6,6.0,M6,X,12.706480304955527,10.8,11.844064415094339,6.0,M,American
72017,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.544515450658459,10.8,15.4,6.0,A,American
72018,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.9,9.1,11.185682326621924,6.0,AS,American
72019,BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.9,7.1022727272727275,8.6,8.0,AS,European
72020,BMV,COMPACT,4.4,8.0,AS8,Z,12.195121951219512,8.598452278589853,10.58,8.0,AS,European
72021,FOLD,COMPACT,1.0,3.0,M6,X,10.695187165775401,8.7,9.8,6.0,M,American
72022,KIO,COMPACT,1.6,nan,AS6,X,9.596928982725528,6.800000000000001,8.340283569641368,6.0,AS,Asian
72023,FOLKSWA,COMPACT,2.0,4.0,AM7,Z,10.000620025510205,8.196721311475411,9.19,7.0,AM,European
72024,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,8.6,7.9,8.29,8.0,AS,American
72025,BARUSU,COMPACT,2.5,4.0,M5,Z,17.4,9.5,13.844295644496764,5.0,M,Asian
72026,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,10.695187165775401,6.8999999999999995,8.991383142201835,6.0,AS,Asian
72027,JIPU,SUV - SMALL,3.6,6.0,A5,X,21.09704641350211,12.5,17.2,5.0,A,American
72028,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,8.4,8.3,8.36,6.0,AS,Asian
72029,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,8.196721311475411,7.6,7.93,0.0,AV,Asian
72030,RYUNDAI,nan,5.0,8.0,AS8,Z,23.10555825147348,15.7,19.77,8.0,AS,Other
72031,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.903129657228018,10.604453870625663,12.96,6.0,AS,American
72032,FOLD,SUV - SMALL,nan,4.0,AS6,X,10.4,9.5,9.995786847133758,6.0,AS,American
72033,CHEVO,COMPACT,nan,8.0,M6,Z,18.9,13.9,11.013641282344832,6.0,M,American
72034,CHEVO,PICKUP TRUCK - STANDARD,nan,6.0,A6,E,16.99527333815029,12.004801920768307,14.75,6.0,A,American
72035,ASURA,COMPACT,2.4,4.0,M6,Z,12.544515450658459,9.699321047526672,10.2,6.0,M,Asian
72036,BARUSU,COMPACT,2.0,4.0,AV8,Z,11.4,8.802816901408452,10.23,8.0,AV,Asian
72037,BMV,COMPACT,3.0,6.0,AS8,Z,13.002464510779436,8.0,10.75268817204301,8.0,AS,European
72038,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.803921568627452,8.29875518672199,9.1,5.0,M,American
72039,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.193857965451055,13.901571099290779,16.81434144642857,7.0,AS,Asian
72040,FOLD,SUV - STANDARD,2.0,4.0,A6,X,11.799537857142857,8.9,10.493179433368311,6.0,A,American
72041,JIPU,SUV - SMALL,3.6,6.0,M6,X,13.0,8.7,11.061946902654869,6.0,M,American
72042,CHEVO,COMPACT,3.6,6.0,AS8,X,17.513134851138354,9.137627891641468,15.474643618421053,8.0,AS,American
72043,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.898184270833333,9.401062470023982,10.224948875255624,0.0,AV,Asian
72044,CADILUXE,COMPACT,2.0,4.0,AS8,Z,10.8,9.399999999999999,10.169242671854734,8.0,AS,American
72045,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,10.0,7.3,8.79,6.0,AS,Other
72046,FIAR,SUV - SMALL,1.4,4.0,M6,X,11.6,7.4,9.70873786407767,6.0,M,European
72047,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.899656302131604,6.899876314118222,9.099210174081238,6.0,AS,Other
72048,CHEVO,MID-SIZE,2.0,4.0,AS6,D,8.196721311475411,8.0,8.110847689655172,6.0,AS,American
72049,KIO,FULL-SIZE,2.4,4.0,AS6,X,12.400392287093942,7.199999999999999,10.06,6.0,AS,Asian
72050,LECUS,SUV - SMALL,3.5,nan,AS8,X,14.101593705035972,8.29875518672199,11.5,8.0,AS,Asian
72051,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,11.402508551881414,10.3,10.9,6.0,AS,American
72052,BMV,COMPACT,4.4,8.0,AS8,Z,16.0,9.137627891641468,16.89189189189189,8.0,AS,European
72053,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.30069525504152,7.599824975767367,8.532423208191126,6.0,M,Other
72054,BMV,COMPACT,4.4,8.0,AM7,Z,20.70550906690141,17.094083066860467,19.083969465648853,7.0,AM,European
72055,FIAR,STATION WAGON - SMALL,nan,4.0,A6,X,12.5,8.4,10.65,6.0,A,European
72056,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,9.598400825688074,8.799647699214367,9.24,8.0,AS,American
72057,JIPU,SUV - SMALL,2.4,4.0,M6,X,9.999325178761062,8.6,9.37,6.0,M,American
72058,GONDA,COMPACT,2.0,4.0,M6,X,11.695906432748536,7.7,9.899603661616162,6.0,M,Asian
72059,JIPU,SUV - SMALL,2.4,4.0,A6,X,14.802679861548143,10.4,12.820512820512821,6.0,A,American
72060,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,7.7,6.30119722747322,7.072135785007072,6.0,AS,American
72061,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.9,7.699126091578087,9.46,8.0,AS,European
72062,DOGE,SUV - SMALL,3.6,nan,A6,X,19.7,12.804097311139566,16.58374792703151,6.0,A,American
72063,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,22.598474904,20.400224024284476,21.61,8.0,AS,European
72064,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.705882352941178,10.0,12.582669768374165,6.0,M,European
72065,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,16.9,13.299479110169493,15.28,6.0,A,American
72066,RYUNDAI,SUV - SMALL,2.0,4.0,AS8,X,12.544515450658459,9.099181073703367,12.406947890818858,8.0,AS,Other
72067,FOLD,COMPACT,2.0,4.0,AM6,X,9.801559205412907,7.7,8.86,6.0,AM,American
72068,GONDA,MID-SIZE,2.0,4.0,AV,X,12.544515450658459,7.8,8.628127696289905,0.0,AV,Asian
72069,FOLD,PICKUP TRUCK - STANDARD,nan,6.0,A6,E,16.801041642857143,10.6,14.0,6.0,A,American
72070,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,12.6,9.137627891641468,11.03,8.0,AS,American
72071,JIPU,SUV - SMALL,3.6,6.0,A5,X,21.2072775,11.1,16.666666666666668,5.0,A,American
72072,BMV,SUV - SMALL,3.0,6.0,AS8,Z,13.8,8.6,11.46,8.0,AS,European
72073,BMV,MID-SIZE,2.0,4.0,A8,Z,11.198208286674133,8.1,9.804961343283582,8.0,A,European
72074,KIO,MID-SIZE,2.4,4.0,AS6,X,9.5,6.6,8.2,6.0,AS,Asian
72075,JIPU,SUV - STANDARD,3.6,6.0,A8,X,13.402540341880341,11.7,12.633315576923078,8.0,A,American
72076,RYUNDAI,SUV - SMALL,2.0,4.0,M6,X,12.598531494376003,8.3,10.66,6.0,M,Other
72077,FOLD,MID-SIZE,2.5,4.0,A6,X,11.099447398821217,8.503401360544219,9.930486593843098,6.0,A,American
72078,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,10.000620025510205,8.097165991902834,9.14,6.0,AS,American
72079,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,16.5,9.803921568627452,13.48,10.0,AS,American
72080,CHEVO,SUBCOMPACT,nan,4.0,AV,X,10.59965989868668,5.899705014749263,8.481764206955047,0.0,AV,American
72081,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,10.5,9.8,10.183299389002036,6.0,AS,American
72082,KIO,MINIVAN,3.3,6.0,AS6,X,15.20349495694295,8.6,12.2,6.0,AS,Asian
72083,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,12.544515450658459,12.9,13.065723233117483,10.0,AS,American
72084,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,16.1,11.402508551881414,13.986013986013985,6.0,M,American
72085,RYUNDAI,COMPACT,1.6,4.0,A6,X,5.5,7.0,6.176652254478072,6.0,A,Other
72086,MITSU,COMPACT,1.2,3.0,AV,X,9.6,8.100973223401205,8.93,0.0,AV,Asian
72087,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,11.1,9.200000000000001,10.245901639344263,6.0,A,American
72088,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,12.3,8.3,10.5,9.0,A,American
72089,CHEVO,MID-SIZE,1.5,4.0,A6,X,8.703220191470844,8.6,8.65395816777042,6.0,A,American
72090,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,17.295189926470588,10.9,14.42,8.0,AS,European
72091,NIRRAN,MID-SIZE,2.0,4.0,AV,X,10.0,7.799031924351187,9.00900900900901,0.0,AV,Asian
72092,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,nan,14.9,11.802036276969393,13.5,5.0,AS,Asian
72093,CHEVO,PICKUP TRUCK - SMALL,nan,4.0,A6,X,10.695187165775401,9.8,10.294494763119532,6.0,A,American
72094,CADILUXE,SUV - SMALL,3.6,6.0,AS9,X,11.2,7.599702348668281,9.58,9.0,AS,American
72095,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,14.5,10.504201680672269,12.7,6.0,A,American
72096,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,21.596401857798163,16.6,19.343304523026315,8.0,A,American
72097,CHEVO,MID-SIZE,1.5,4.0,A6,X,8.400520821428572,7.400600898611475,7.95,6.0,A,American
72098,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,14.898783560126581,10.0,12.7,7.0,AS,Asian
72099,TOYOTI,MID-SIZE,1.8,4.0,M6,X,6.2,6.4,6.289934008016033,6.0,M,Asian
72100,CADILUXE,COMPACT,2.0,4.0,AS8,Z,13.2,9.30069525504152,11.441647597254004,8.0,AS,American
72101,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,12.4,12.3,12.36,5.0,AS,Asian
72102,JIPU,SUV - SMALL,2.4,4.0,AV,X,11.001100110011,9.6,10.37,0.0,AV,American
72103,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,9.700581603708791,8.99907410958904,9.38,6.0,AS,Asian
72104,NIRRAN,SUV - SMALL,nan,6.0,AV,nan,11.3,8.0,9.8,0.0,AV,Asian
72105,CHEVO,SUV - SMALL,nan,4.0,A6,X,11.897550986342944,7.400600898611475,9.9,6.0,A,American
72106,KIO,SUV - SMALL,2.4,4.0,AS6,nan,12.89867289041096,7.9,10.700000000000001,6.0,AS,Asian
72107,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.1010101010101,7.799031924351187,9.064145780346822,0.0,AV,Asian
72108,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.40269058577406,11.5,14.2,6.0,AS,American
72109,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,13.600000000000001,8.399671016949151,11.259673671613212,8.0,AS,European
72110,JIPU,SUV - SMALL,3.6,6.0,nan,X,15.20349495694295,9.1,12.5,nan,nan,American
72111,JIPU,SUV - SMALL,2.4,nan,A9,E,11.0,8.1,9.699321047526672,9.0,A,American
72112,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,11.3,8.899530192962542,10.2,6.0,AS,Asian
72113,RYUNDAI,SUV - SMALL,1.6,4.0,AM7,X,11.8,7.9,10.04016064257028,7.0,AM,Other
72114,TOYOTI,PICKUP TRUCK - SMALL,nan,4.0,AS6,X,16.8,10.2,13.83,6.0,AS,Asian
72115,ASURA,MID-SIZE,nan,6.0,AS6,Z,12.399292725355826,7.7,10.284852776563183,6.0,AS,Asian
72116,BMV,SUBCOMPACT,2.0,nan,AS8,Z,10.799136069114471,7.1,11.013641282344832,8.0,AS,European
72117,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.6,8.19973690275762,10.62,6.0,AS,Asian
72118,JIPU,SUV - SMALL,3.6,6.0,A8,X,15.503893320526894,10.398522679045092,13.21,8.0,A,American
72119,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,21.5,10.9,16.72240802675585,10.0,AS,American
72120,MITSU,SUV - SMALL,2.0,nan,AV6,X,8.99907410958904,7.8,8.46,6.0,AV,Asian
72121,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.000900090009,8.19973690275762,8.641203312939737,6.0,AV,Asian
72122,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,4.399472063352397,6.600021876168225,5.39,6.0,AM,Other
72123,DOGE,FULL-SIZE,6.4,8.0,A8,Z,18.2,11.806375442739078,15.318922792841647,8.0,A,American
72124,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,15.20349495694295,8.1,12.006869984686064,6.0,AS,Asian
72125,CADILUXE,nan,6.2,8.0,A6,E,15.9,11.099447398821217,13.739345150778211,6.0,A,American
72126,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,16.7,10.905125408942203,14.09,7.0,AM,European
72127,DOGE,FULL-SIZE,6.2,8.0,A8,nan,18.115942028985508,8.800029168224299,13.91,8.0,A,American
72128,JIPU,SUV - SMALL,2.4,4.0,A6,X,9.8,7.199711753902663,8.6,6.0,A,American
72129,MATSUDA,COMPACT,2.0,4.0,M6,X,8.2,6.1,7.25,6.0,M,Asian
72130,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.9,9.137627891641468,9.549922168087699,6.0,AM,European
72131,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,9.6,8.196721311475411,8.968609865470851,6.0,A,Other
72132,KIO,SUV - SMALL,2.4,4.0,AS6,X,17.211703958691913,8.6,13.333333333333334,6.0,AS,Asian
72133,FOLKSWA,SUBCOMPACT,1.8,4.0,AS6,X,10.2,6.700211961574953,8.625372100763359,6.0,AS,European
72134,MATSUDA,nan,2.0,4.0,AS6,X,7.799031924351187,6.499791447307869,7.21,6.0,AS,Asian
72135,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.0,8.0,9.099181073703367,9.0,A,American
72136,RYUNDAI,FULL-SIZE,nan,4.0,AS8,X,9.899603661616162,7.599824975767367,8.865248226950355,8.0,AS,Other
72137,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.09942568108688,6.5,8.48,6.0,AS,Asian
72138,CHEVO,nan,2.5,4.0,A6,X,12.3,10.2,11.357536600676001,6.0,A,American
72139,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,16.80672268907563,16.4,16.611295681063122,8.0,A,American
72140,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,18.4,12.09768463811563,15.600000000000001,10.0,A,American
72141,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.0,6.6,7.368877913533835,0.0,AV,Asian
72142,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,9.9,6.6,8.414683833780161,6.0,AS,Asian
72143,KIO,MINIVAN,3.3,6.0,AS6,X,17.4,12.1,15.015015015015015,6.0,AS,Asian
72144,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,17.6,13.793103448275861,15.9,8.0,AS,European
72145,FOLD,SUV - SMALL,nan,6.0,AS6,X,13.297872340425533,10.799136069114471,12.180267965895249,6.0,AS,American
72146,CHEVO,COMPACT,1.4,4.0,nan,X,9.501545116044399,6.600660066006601,8.196721311475411,nan,nan,American
72147,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,9.198849550254204,6.2,7.85,0.0,AV,Asian
72148,DOGE,FULL-SIZE,6.4,8.0,A5,Z,15.000930038265306,9.700581603708791,12.610340479192939,5.0,A,American
72149,GONDA,COMPACT,1.8,4.0,M5,X,4.200260410714286,8.000026516567544,11.013641282344832,5.0,M,Asian
72150,TOYOTI,MID-SIZE,1.8,4.0,M6,X,8.99907410958904,7.1,8.14,6.0,M,Asian
72151,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,20.9,19.011406844106464,20.052394117647058,8.0,A,American
72152,FOLD,PICKUP TRUCK - STANDARD,nan,6.0,AS10,X,14.5,9.8,12.391573729863692,10.0,AS,American
72153,FOLKSWA,COMPACT,2.0,4.0,AS6,X,11.299435028248588,7.299270072992701,9.49667616334283,6.0,AS,European
72154,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,13.2,8.899530192962542,11.27,6.0,AS,Asian
72155,JIPU,SUV - STANDARD,5.7,8.0,A8,X,19.8,11.001617539756783,15.847860538827259,8.0,A,American
72156,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,13.3,8.9,11.325028312570781,6.0,AS,American
72157,CADILUXE,COMPACT,3.6,6.0,AS8,X,14.3,6.6,10.84,8.0,AS,American
72158,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,11.402508551881414,7.3,9.55,6.0,AS,Asian
72159,TOYOTI,STATION WAGON - SMALL,1.8,4.0,nan,X,9.3,7.698229407236336,8.58,nan,nan,Asian
72160,JIPU,nan,3.6,6.0,A5,nan,19.494888633540373,9.137627891641468,15.600000000000001,5.0,A,American
72161,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,8.698764164201183,6.901311249137336,11.013641282344832,6.0,AV,Asian
72162,FIAR,SUV - SMALL,1.4,4.0,M6,X,4.200260410714286,9.137627891641468,5.5035773252614195,6.0,M,European
72163,FIAR,TWO-SEATER,1.4,4.0,A6,X,10.500651026785714,9.2,9.91,6.0,A,European
72164,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,12.8,7.4,10.373443983402488,4.0,A,Asian
72165,CHEVO,SUV - SMALL,1.5,4.0,A6,X,8.998262547819435,8.4,8.73,6.0,A,American
72166,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,10.695187165775401,6.899876314118222,11.013641282344832,0.0,AV,Asian
72167,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,12.406947890818858,8.703220191470844,10.735489867640347,9.0,AS,Asian
72168,JIPU,SUV - SMALL,2.4,4.0,A6,X,14.992503748125937,10.7,13.071895424836601,6.0,A,American
72169,FOLD,FULL-SIZE,3.5,6.0,AS6,E,13.7,7.5,10.91,6.0,AS,American
72170,FOLKSWA,COMPACT,nan,4.0,AM6,X,11.598352218934911,7.199999999999999,9.62,6.0,AM,European
72171,CHEVO,SUV - STANDARD,nan,8.0,A6,E,18.1,9.803921568627452,14.368636713500305,6.0,A,American
72172,FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,9.7,6.000372015306122,8.04,6.0,AM,European
72173,FOLKSWA,COMPACT,1.8,4.0,AM6,X,8.7,7.5,8.16326530612245,6.0,AM,European
72174,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.301314991768193,6.4,8.0,6.0,AS,Asian
72175,TOYOTI,MID-SIZE,2.5,4.0,nan,X,9.600595224489796,7.299270072992701,11.013641282344832,nan,nan,Asian
72176,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,21.4,15.5,11.013641282344832,8.0,AS,European
72177,FOLD,SUBCOMPACT,5.0,8.0,M6,X,17.900653196347033,9.598400825688074,14.164305949008499,6.0,M,American
72178,ASURA,COMPACT,1.5,4.0,AV7,Z,9.999325178761062,7.599824975767367,8.920606601248885,7.0,AV,Asian
72179,JIPU,SUV - SMALL,2.4,4.0,M5,X,12.5,8.899530192962542,10.88,5.0,M,American
72180,CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,20.79002079002079,12.594458438287154,17.10651512727273,10.0,AS,American
72181,FOLD,FULL-SIZE,nan,6.0,AS6,X,10.799136069114471,8.3,9.68,6.0,AS,American
72182,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,15.503893320526894,10.59965989868668,13.297872340425533,8.0,A,American
72183,BMV,FULL-SIZE,4.4,8.0,AS8,Z,20.694574087912088,14.598498,17.953321364452425,8.0,AS,European
72184,LAND CRAWLER,SUV - SMALL,2.0,4.0,nan,Z,10.6,7.698229407236336,9.29,nan,nan,European
72185,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,11.600859806981518,11.2,11.417984490703315,6.0,A,American
72186,JIPU,SUV - SMALL,nan,4.0,A9,X,11.806375442739078,9.4,10.720810528714676,9.0,A,American
72187,CHEVO,COMPACT,3.6,6.0,AS6,X,15.105740181268882,12.4,13.88,6.0,AS,American
72188,GONDA,MID-SIZE,3.5,6.0,M6,X,10.4,8.0,9.32,6.0,M,Asian
72189,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,11.198208286674133,6.8999999999999995,9.27,6.0,AS,American
72190,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,17.699115044247787,13.0,15.59,7.0,AM,European
72191,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,13.901571099290779,12.5,13.26647394247039,8.0,A,American
72192,MITSU,SUV - SMALL,2.0,4.0,M5,X,8.6,8.3,8.46,5.0,M,Asian
72193,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.7,9.099210174081238,11.07419712070875,8.0,AS,European
72194,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,19.68503937007874,12.20220027213823,16.32,8.0,AS,European
72195,LECUS,MID-SIZE,2.5,4.0,AV6,nan,10.600000000000001,7.798892009283819,9.337068160597571,6.0,AV,Asian
72196,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.504201680672269,9.137627891641468,8.88,0.0,AV,Asian
72197,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,18.6,14.5,16.75,5.0,A,Asian
72198,LECUS,COMPACT,nan,6.0,AS8,nan,9.699321047526672,8.0,8.94,8.0,AS,Asian
72199,DOGE,FULL-SIZE,6.4,8.0,A8,Z,10.6,7.39901173324945,9.15956343385214,8.0,A,American
72200,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,12.2,7.698229407236336,10.17293997965412,6.0,AS,American
72201,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.6,8.299999999999999,9.02,6.0,AV,Asian
72202,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,21.8,13.803672711267607,18.2,6.0,AS,American
72203,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,13.4,12.106537530266344,12.81,8.0,AS,European
72204,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.9,10.5,12.92,10.0,AS,American
72205,FOLKSWA,STATION WAGON - SMALL,nan,4.0,AM6,D,8.19973690275762,6.499791447307869,7.4,6.0,AM,European
72206,KIO,SUV - SMALL,2.4,4.0,AS6,X,13.3,8.7,11.23,6.0,AS,Asian
72207,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,7.1,6.000372015306122,6.604651304652793,7.0,AV,Asian
72208,CADILUXE,MID-SIZE,2.0,4.0,AS10,Z,12.544515450658459,7.6,9.746588693957115,10.0,AS,American
72209,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,15.9,10.695187165775401,13.568521031207599,8.0,AS,European
72210,GONDA,MINIVAN,3.5,nan,A6,X,16.000992040816328,13.8,15.010503063178048,6.0,A,Asian
72211,FOLD,MID-SIZE,1.5,4.0,AS6,nan,9.2,7.500821463090813,8.433653029759771,6.0,AS,American
72212,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,29.212092688728024,15.2,22.9,8.0,AS,American
72213,MATSUDA,MID-SIZE,nan,4.0,M6,X,12.544515450658459,9.137627891641468,7.824956684210526,6.0,M,Asian
72214,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.0,7.39901173324945,8.8261253309797,8.0,AS,European
72215,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,10.5,7.4,9.11,8.0,AS,European
72216,NIRRAN,MID-SIZE,1.8,4.0,M6,X,12.106537530266344,8.5,10.482180293501049,6.0,M,Asian
72217,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,16.6,11.49425287356322,14.299999999999999,5.0,AS,Asian
